file_name,genre
821,Pop
822,Pop
825,Rock
853,International
890,Folk
892,Folk
897,Experimental
993,Rock
995,Experimental
997,Experimental
998,Experimental
1039,Rock
1040,Rock
1066,Experimental
1069,Experimental
1073,Experimental
1075,Experimental
1082,International
1083,Experimental
1087,Rock
1102,Rock
1193,Folk
1195,Folk
1196,Folk
1197,Folk
1249,Experimental
1259,Experimental
1270,Rock
1276,Experimental
1277,Experimental
1278,Experimental
1417,Rock
1427,Rock
1443,Experimental
1482,Electronic
1510,Experimental
1544,Folk
1642,Pop
1644,Pop
1649,Pop
1661,Pop
1663,Pop
1666,Pop
1673,Experimental
1680,International
1681,International
1682,International
1683,International
1684,International
1685,International
1686,International
1687,International
1688,International
1689,International
1701,Folk
1702,Folk
1703,Folk
1704,Folk
